,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover
,sector_relative_strength,downside_volatility,breakout_20,amplitude_mean_5,relative_strength,body_strength,residual_momentum,volume_change_rate,volatility_spillover,volatility_20,reversal_2_5,mom_20,mom_10,smoothed_momentum,reversal_1,volatility_skew,up_volume_ratio,range_breakout_strength,ma_dev_20,trend_stability_20,sector_relative_strength,downside_volatility,breakout_20,amplitude_mean_5,relative_strength,body_strength,residual_momentum,volume_change_rate,volatility_spillover,volatility_20,reversal_2_5,mom_20,mom_10,smoothed_momentum,reversal_1,volatility_skew,up_volume_ratio,range_breakout_strength,ma_dev_20,trend_stability_20,sector_relative_strength,downside_volatility,breakout_20,amplitude_mean_5,relative_strength,body_strength,residual_momentum,volume_change_rate,volatility_spillover,volatility_20,reversal_2_5,mom_20,mom_10,smoothed_momentum,reversal_1,volatility_skew,up_volume_ratio,range_breakout_strength,ma_dev_20,trend_stability_20
2021-05-31,-0.009627299509294708,0.02301610873777803,0.020570841612951283,0.023606580083707914,0.00794485253780507,-0.014524829272452557,0.0017741336071017348,-0.007164097676764981,0.023759050113219337,0.023715588083243398,-0.01254005260370754,-0.005943563395993946,0.01885742190225292,0.008886658154278415,-0.014473367221015842,0.008977310143413322,0.0011257580576361946,-0.0002689608713758902,0.018238851960242806,-0.0005857264164213962,-0.009927299509294708,0.02271610873777803,0.02027084161295128,0.023306580083707912,0.00764485253780507,-0.014824829272452556,0.0014741336071017349,-0.007464097676764981,0.023459050113219335,0.023415588083243396,-0.01284005260370754,-0.006243563395993946,0.01855742190225292,0.008586658154278415,-0.014773367221015842,0.008677310143413322,0.0008257580576361946,-0.0005689608713758901,0.017938851960242804,-0.0008857264164213962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,1.0
2021-06-01,-0.01281166278475945,-0.002149297045009469,-0.002284322340597378,-0.007353129138214576,-0.0024324091828297313,0.0001705402269101435,-0.0032460222077586812,-0.012272299055001192,-0.005882424684472033,-0.00086170258017374,-0.0007528735232635861,-0.008036860406089832,0.0031742258085956654,0.003440940974434193,-0.003313187223990299,-0.0051515498381502055,0.0032732306443936103,0.0007019596479438839,-0.005207956240905676,-0.004454808728132431,-0.01290166278475945,-0.002209297045009469,-0.0023443223405973782,-0.007413129138214576,-0.0026424091828297315,-0.0001894597730898565,-0.003486022207758681,-0.012392299055001192,-0.005912424684472032,-0.0009217025801737399,-0.0009628735232635862,-0.008096860406089831,0.0030542258085956655,0.003260940974434193,-0.003643187223990299,-0.005391549838150205,0.0031832306443936105,0.000551959647943884,-0.005417956240905676,-0.004574808728132432,0.30000000000000004,0.2,0.2,0.2,0.7000000000000002,1.2000000000000002,0.8,0.4,0.1,0.2,0.7000000000000002,0.2,0.39999999999999997,0.6000000000000001,1.1,0.8,0.30000000000000004,0.5000000000000001,0.7000000000000001,0.4
2021-06-02,-0.004311394506037205,0.022204192752446818,0.01800591728654859,0.018438646068904906,-0.008066884124418451,-0.007386089080439375,-0.008066884124418451,-0.0169074587869259,0.02153531725590252,0.02379811257082812,-0.0172757793106331,0.004064444662111054,0.003830744871516988,-0.002588567490138031,-0.011713369826818268,-0.006407490942828333,0.0003410123392599488,0.004438378587535984,0.004749211135102615,0.009804853995011553,-0.004371394506037205,0.022114192752446818,0.01791591728654859,0.018378646068904905,-0.00824688412441845,-0.007896089080439376,-0.00824688412441845,-0.0171774587869259,0.02144531725590252,0.02373811257082812,-0.0174257793106331,0.003974444662111054,0.003680744871516988,-0.002768567490138031,-0.012253369826818268,-0.006647490942828333,0.0001310123392599488,0.004198378587535984,0.004629211135102614,0.009714853995011553,0.2,0.3,0.3,0.2,0.6000000000000001,1.7000000000000002,0.6000000000000001,0.9000000000000001,0.3,0.2,0.5,0.3,0.5,0.6000000000000001,1.8,0.8,0.7000000000000002,0.8,0.39999999999999997,0.3
2021-06-03,0.0038929130946162016,-0.011041030428429067,-0.007805190761379933,-0.011695512403836539,0.011140040835488274,0.008674824409446958,0.013958849846693398,0.000572558997253969,-0.009366593235722443,-0.0073185678240049075,0.012971127376072278,-0.0015908150683616067,0.005303700926813681,0.00820824942075311,0.005597226549744206,-0.0019965369805350587,0.0013911491629902905,0.00423602584898488,0.006190271740284713,0.004534084215451417,0.0038329130946162015,-0.011101030428429066,-0.007955190761379934,-0.01172551240383654,0.010990040835488274,0.008254824409446958,0.013778849846693399,0.000332558997253969,-0.009426593235722442,-0.007378567824004908,0.012791127376072279,-0.0017108150683616068,0.005063700926813681,0.008148249420753111,0.0052072265497442064,-0.0021165369805350586,0.0012711491629902906,0.00402602584898488,0.006070271740284712,0.004324084215451417,0.2,0.2,0.5,0.1,0.5,1.4000000000000001,0.6000000000000001,0.8,0.2,0.2,0.6000000000000001,0.4,0.8,0.2,1.3000000000000003,0.39999999999999997,0.4,0.7000000000000001,0.4,0.7000000000000002
2021-06-04,-0.00487537407168922,-0.01591844774828053,-0.016504594763377033,-0.01777996983539646,-0.0011766161009592274,0.012593918516876114,0.0028364161030289704,0.007087792511382997,-0.016281794884115918,-0.01992694196917758,0.012214839186994909,-0.011969006404483964,0.012272388668300051,-0.0016956746224177088,0.012089613253061394,0.009646137252084998,0.004364521813969358,0.004270985593870392,-0.007303957930329709,-0.005210796876669433,-0.00499537407168922,-0.01606844774828053,-0.01662459476337703,-0.01786996983539646,-0.0013566161009592275,0.012083918516876114,0.0025964161030289706,0.006787792511382997,-0.01634179488411592,-0.01998694196917758,0.011974839186994908,-0.012089006404483965,0.012092388668300052,-0.0017856746224177089,0.011639613253061393,0.009496137252084997,0.004124521813969358,0.003970985593870392,-0.007453957930329709,-0.0054207968766694335,0.4,0.5000000000000001,0.39999999999999997,0.30000000000000004,0.6000000000000001,1.7000000000000002,0.8,1.0,0.2,0.2,0.8,0.4,0.6,0.3,1.5000000000000002,0.5,0.8000000000000002,1.0,0.5,0.7000000000000001
2021-06-07,0.003074074216460965,0.004531762001222883,0.013823823967664153,0.0070682127544015256,0.00965818025895684,0.011065906031971795,0.00965818025895684,0.00288174306358706,0.0030073729432764317,0.004465905061016162,0.014960655989863582,0.014326332975700209,0.0039829910495478675,8.650207431926474e-06,0.015495864834069397,0.0005185626679667932,0.007855991885786751,0.007054995322381675,0.007495212282427154,0.002938689828187591,0.002894074216460965,0.004381762001222883,0.013703823967664152,0.006948212754401525,0.00947818025895684,0.010525906031971795,0.009448180258956839,0.00252174306358706,0.002917372943276432,0.004405905061016162,0.014690655989863582,0.014206332975700208,0.0037429910495478677,-8.134979256807352e-05,0.014955864834069396,0.0003985626679667932,0.007645991885786751,0.006904995322381675,0.007315212282427154,0.002818689828187591,0.6000000000000001,0.5,0.4,0.4,0.6,1.8000000000000003,0.7000000000000001,1.2000000000000002,0.3,0.2,0.9000000000000001,0.4,0.8,0.3,1.8000000000000003,0.4,0.7000000000000001,0.5,0.6000000000000001,0.4
2021-06-08,-0.0027942722357706777,0.00529983254880323,0.007233356939919456,0.0022145221893129954,-0.0013859562042728983,-0.002749351204410644,-0.0031100241405604416,-0.014361520376103443,0.0031828606737638325,0.011320564793795661,0.006653770892802358,0.004242611040389421,-0.005547567980929636,-0.005928585802440423,-0.007565885704433095,-0.0033268245885132554,0.0015969995378598552,-0.0008734793793948488,0.002009569509643116,0.000608599016846067,-0.002854272235770678,0.00523983254880323,0.0071433569399194565,0.0021545221893129953,-0.0015059562042728982,-0.003229351204410644,-0.0032300241405604415,-0.014631520376103442,0.0031228606737638324,0.011320564793795661,0.006413770892802358,0.004182611040389421,-0.005667567980929636,-0.006018585802440423,-0.008075885704433095,-0.0034168245885132552,0.0013569995378598552,-0.0010534793793948488,0.0018895695096431161,0.000518599016846067,0.2,0.2,0.3,0.2,0.4,1.6,0.4,0.9,0.2,0.0,0.8,0.2,0.39999999999999997,0.30000000000000004,1.7000000000000002,0.3,0.8,0.6000000000000001,0.4,0.3
2021-06-09,0.0022982879803155284,-0.0009888398895943175,0.00627827773910975,-0.008301398972305817,0.0008389035761672712,0.0010170584217780053,0.0008389035761672712,-0.016065014120509535,-0.007282667984543389,-0.005106055399585651,-0.002471212751418262,0.0036692412149212355,-0.0057122409230307095,0.0010514832641386742,-0.001323969494135669,0.0023147365262182855,-0.010426740011560798,-0.0007249960778544784,0.005137395127304123,0.009074502693420507,0.0021482879803155284,-0.0010788398895943175,0.00612827773910975,-0.008361398972305817,0.0007189035761672712,0.0006570584217780052,0.0007189035761672712,-0.016305014120509536,-0.007372667984543389,-0.005136055399585651,-0.0027712127514182617,0.0035492412149212356,-0.0058622409230307095,0.0009914832641386743,-0.0017139694941356689,0.0021347365262182855,-0.010636740011560798,-0.0010249960778544783,0.004927395127304123,0.008954502693420506,0.5,0.3,0.5,0.2,0.4,1.2000000000000002,0.4,0.8,0.3,0.1,1.0,0.4,0.5,0.2,1.3,0.6000000000000001,0.7000000000000001,1.0,0.7000000000000001,0.4
2021-06-10,-0.011582888309989915,0.015797255885721884,0.00685360502620881,0.01756948869200935,-0.030474075325215712,0.01835816543452007,-0.026189175987208605,-0.01316474394072702,0.02510758481047325,0.025134006974656148,-0.019922656369375895,-0.007649369474231473,-0.02830095453290707,-0.014724924545616948,0.008164529151054955,-0.015611515126739596,-0.005827711675750825,-0.0047378594385501524,-0.016061986791513085,-0.007474451893410129,-0.011702888309989916,0.015707255885721885,0.00667360502620881,0.01750948869200935,-0.03068407532521571,0.01790816543452007,-0.026399175987208603,-0.01337474394072702,0.02507758481047325,0.025074006974656147,-0.020222656369375897,-0.007829369474231473,-0.02839095453290707,-0.014814924545616948,0.007714529151054955,-0.015701515126739597,-0.005977711675750825,-0.004917859438550152,-0.016241986791513084,-0.0076544518934101285,0.4,0.3,0.6000000000000001,0.2,0.7000000000000001,1.5000000000000002,0.7000000000000001,0.7,0.1,0.2,1.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,1.5000000000000002,0.30000000000000004,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001
