,gross_return,turnover,cost,net_return,long_leg_ret,short_leg_ret
2021-05-31,0.016867353839116715,1.0,0.0003,0.016567353839116714,0.022801090059248318,0.005933736220131602
2021-06-01,-0.004805855631152489,0.8,0.00023999999999999998,-0.005045855631152489,-0.009171317000752032,-0.004365461369599544
2021-06-02,0.006041993428052617,0.5,0.00015,0.005891993428052617,0.01388040252626468,0.007838409098212063
2021-06-03,0.009094239105982348,0.5,0.00015,0.008944239105982348,-0.009806409577125886,-0.018900648683108236
2021-06-04,-0.006425052312171487,0.7000000000000002,0.00021000000000000004,-0.006635052312171487,-0.014665255244592479,-0.008240202932420993
2021-06-07,0.014686537127608947,0.6000000000000001,0.00018,0.014506537127608948,0.0033613621723468158,-0.01132517495526213
2021-06-08,-0.0021047850709001504,0.7000000000000002,0.00021000000000000004,-0.0023147850709001505,0.005280480923595532,0.007385265994495682
2021-06-09,-0.0026096571874629445,0.5,0.00015,-0.0027596571874629445,-0.006579169437224142,-0.0039695122497611975
2021-06-10,-0.006267891919337409,0.5,0.00015,-0.006417891919337409,0.0026500923522808084,0.008917984271618218
2021-06-11,-0.00042117059858957223,0.6000000000000001,0.00018,-0.0006011705985895723,-0.013781493586973748,-0.013360322988384177
2021-06-15,-0.011009971956383825,0.7000000000000001,0.00021,-0.011219971956383825,-0.010074313939548296,0.0009356580168355278
2021-06-16,-0.0023047634517096354,0.4,0.00011999999999999999,-0.0024247634517096353,0.003508941822363554,0.005813705274073188
2021-06-17,0.0019622105934487093,0.6000000000000001,0.00018,0.0017822105934487092,-0.020461598066091914,-0.022423808659540623
2021-06-18,0.0015083575855431737,0.7000000000000001,0.00021,0.0012983575855431738,0.0013142838504494158,-0.00019407373509375825
2021-06-21,-0.00011603878035634243,0.8,0.00023999999999999998,-0.0003560387803563424,0.011263223839668369,0.01137926262002471
2021-06-22,0.005518978506321871,0.7000000000000001,0.00021,0.0053089785063218705,0.01854138704081205,0.013022408534490182
2021-06-23,-0.006305624850145409,0.6000000000000001,0.00018,-0.006485624850145409,-0.003618036325272145,0.002687588524873263
2021-06-24,-0.0015244520897572569,0.4,0.00011999999999999999,-0.001644452089757257,0.014242512939511976,0.01576696502926923
2021-06-25,0.012777040425572164,0.4,0.00011999999999999999,0.012657040425572164,0.00340141248946636,-0.009375627936105801
2021-06-28,0.01482539679050252,0.5,0.00015,0.01467539679050252,0.0011637826057305344,-0.013661614184771987
2021-06-29,-0.0013000381314509416,0.7000000000000002,0.00021000000000000004,-0.0015100381314509417,0.006283687607726141,0.007583725739177083
2021-06-30,0.007167476662696394,0.5,0.00015,0.007017476662696394,0.0014595824166949156,-0.005707894246001477
2021-07-01,0.0032574788773557916,0.9000000000000001,0.00027,0.0029874788773557918,0.009902800668487111,0.00664532179113132
2021-07-02,0.008296226540682284,0.5,0.00015,0.008146226540682283,0.013151789816693649,0.004855563276011365
2021-07-05,-0.0008609634049209121,0.7,0.00020999999999999998,-0.001070963404920912,0.003825222357239755,0.004686185762160666
2021-07-06,0.012261992235875555,0.6000000000000001,0.00018,0.012081992235875555,-0.004412972039763518,-0.01667496427563907
2021-07-07,-0.00794179468950196,0.7000000000000002,0.00021000000000000004,-0.00815179468950196,-0.013713002364253768,-0.00577120767475181
2021-07-08,0.0021048262612227697,0.6000000000000001,0.00018,0.0019248262612227697,0.006826833114183817,0.004722006852961047
2021-07-09,0.011229904986003481,0.5,0.00015,0.01107990498600348,0.010081304224954369,-0.0011486007610491122
2021-07-12,0.007182806570846357,0.5,0.00015,0.007032806570846357,0.01040711636182653,0.003224309790980173
2021-07-13,-0.004503882376188638,0.7000000000000002,0.00021000000000000004,-0.004713882376188638,0.006643584300412652,0.011147466676601292
2021-07-14,0.0026057372608534355,0.9000000000000001,0.00027,0.0023357372608534357,0.001598505107956938,-0.0010072321528964978
2021-07-15,-0.007436227850588396,0.9000000000000001,0.00027,-0.007706227850588396,0.0013773623022712788,0.008813590152859674
2021-07-16,-0.00489809964898953,0.5,0.00015,-0.00504809964898953,0.004463337450222327,0.009361437099211856
2021-07-19,-0.005010345866039967,0.5,0.00015,-0.005160345866039967,-0.008333385581928088,-0.0033230397158881208
