entity,annual_return_gross,annual_return_net,annual_vol_gross,annual_vol_net,sharpe_gross,sharpe_net,max_drawdown,calmar,avg_turnover,ic_mean,rank_ic_mean,icir,rank_icir,long_win_rate,short_win_rate,profit_loss_ratio,n_obs,selected_factor_count,weighting,weight_max
sector_relative_strength,0.21048017402159863,0.16797566280060205,0.1606787866764771,0.16064320929246836,1.3099437603135222,1.0456443415219885,-0.22617804826052323,0.7426700517245566,0.5622289844047166,0.014675544215134197,0.01833293394222052,0.06696222520955296,0.10410110371359192,0.5230125523012552,0.49121338912133894,1.1130900221879512,1195,,,
body_strength,0.18938608819569303,0.0729106557118589,0.17893113693299348,0.17892674529730096,1.0584300275620266,0.40748886138129925,-0.29040649965590937,0.25106413182297127,1.5406803238602402,0.016574377028144672,0.021334299435838814,0.06612688149773165,0.09162605683423374,0.5163179916317991,0.5146443514644351,1.078571054984304,1195,,,
downside_volatility,0.15519270601537885,0.13060732145851311,0.19669310731490852,0.19663494028223236,0.7890093767592632,0.6642121754712106,-0.25828428313455354,0.5056727411883326,0.3252034994294409,0.0144088986752342,0.011976925933047097,0.04896906423582618,0.043461827480346875,0.5138075313807532,0.5046025104602511,1.0577259555016545,1195,,,
volume_change_rate,0.10624668409104776,0.03621733148549433,0.13862763846238793,0.13867366005366696,0.7664177596149006,0.2611695073994453,-0.253207708819996,0.14303407923192826,0.9263141879041461,0.000951390010129228,0.0006390350893331659,0.0051300297381419255,0.0034571209664101695,0.5179916317991632,0.49121338912133894,1.0563217725480438,1195,,,
reversal_1,0.1414302804418291,0.02465297020394983,0.18617077697876627,0.1862044591023316,0.759680346921257,0.13239731380654748,-0.32950822990988216,0.07481746422750114,1.544673415844964,0.01305327468487787,0.017384027852184396,0.052001803761471996,0.07363944264836919,0.5054393305439331,0.4928870292887029,1.0131900742352795,1195,,,
intraday_pos,0.10857514299936986,-0.01014003995993022,0.1514344139784799,0.151433728178998,0.7169779982428519,-0.06696024777217707,-0.3631321155218067,-0.02792383137294089,1.5703066529007952,0.006616033231496695,0.012907517181552806,0.033400457589989996,0.062255927921277106,0.5213389121338912,0.49121338912133894,1.0506787074302368,1195,,,
close_position,0.10857514299936986,-0.01014003995993022,0.1514344139784799,0.151433728178998,0.7169779982428519,-0.06696024777217707,-0.3631321155218067,-0.02792383137294089,1.5703066529007952,0.006616033231496695,0.012907517181552806,0.033400457589989996,0.062255927921277106,0.5213389121338912,0.49121338912133894,1.0506787074302368,1195,,,
close_pos_reversal,0.10857514299936986,-0.01014003995993022,0.1514344139784799,0.151433728178998,0.7169779982428519,-0.06696024777217707,-0.3631321155218067,-0.02792383137294089,1.5703066529007952,0.006616033231496699,0.012907517181552806,0.03340045758999002,0.062255927921277106,0.5213389121338912,0.49121338912133894,1.0506787074302368,1195,,,
breakout_20,0.1331446036939458,0.09844394488831629,0.1905766354377598,0.19054497439075885,0.698640750940476,0.5166441424292462,-0.2785820272106895,0.35337507546337105,0.4590034233548878,0.012927304792368668,0.013034968117828529,0.045378732408067605,0.050152389499401755,0.5288702928870292,0.49372384937238495,1.06956639107562,1195,,,
high_vol_pullback,0.12369306867548327,0.007950000296163837,0.1863405522634422,0.1863857563052725,0.6638011274143378,0.042653475532448436,-0.323673727815583,0.024561771972711498,1.5309929679804157,0.012980717644504463,0.017109607651120056,0.05155880702687514,0.07254303775332084,0.507949790794979,0.4845188284518828,1.0337275384869344,1195,,,
relative_strength,0.13148607858711675,0.08860313602340428,0.2161446941478374,0.21611209960438532,0.6083243408102521,0.4099869289391993,-0.3265240798965606,0.27135253256504943,0.5672346899961963,0.005304192205690272,0.01297115972147917,0.01836392704420302,0.05050963442926012,0.5246861924686193,0.5046025104602511,1.0600051342126273,1195,,,
