,gross_return,turnover,cost,net_return,long_leg_ret,short_leg_ret
2021-05-31,-0.011153464303989951,1.0,0.0003,-0.011453464303989951,0.009458432847636353,0.020611897151626306
2021-06-01,-0.0005210465422178711,0.8928571428571428,0.0002678571428571428,-0.000788903685075014,-0.009746735994850042,-0.009225689452632172
2021-06-02,-0.011881399458898847,1.0333333333333334,0.00031,-0.012191399458898846,0.0016528722199664948,0.01353427167886534
2021-06-03,0.003503865544192383,0.6727272727272727,0.0002018181818181818,0.003302047362374201,-0.008334376407689859,-0.01183824195188224
2021-06-04,0.013516873297392106,1.0272727272727273,0.0003081818181818182,0.013208691479210288,-0.0016951864598221621,-0.015212059757214269
2021-06-07,0.0023026616801649635,1.1,0.00033,0.0019726616801649635,0.0005674087335861722,-0.0017352529465787913
2021-06-08,0.0024701831433268312,1.6263736263736264,0.0004879120879120879,0.0019822710554147434,0.010209005477563093,0.007738822334236263
2021-06-09,-0.00039011235773679567,1.3516483516483517,0.00040549450549450547,-0.0007956068632313011,-0.008930367226635517,-0.008540254868898723
2021-06-10,-0.001668797036052759,1.336898395721925,0.00040106951871657744,-0.0020698665547693364,0.009894369941047037,0.011563166977099797
2021-06-11,-0.010434971984769736,1.3515151515151516,0.00040545454545454543,-0.010840426530224281,-0.018229788211157717,-0.007794816226387979
2021-06-15,-0.01923757867468355,1.1636363636363636,0.00034909090909090903,-0.01958666958377446,-0.013118900018371389,0.00611867865631216
2021-06-16,0.0058117469243056325,1.1521739130434787,0.0003456521739130436,0.005466094750392589,0.004843977486972039,-0.0009677694373335932
2021-06-17,0.0005403714642193036,1.3641304347826086,0.00040923913043478254,0.00013113233378452108,-0.015904484320154844,-0.016444855784374147
2021-06-18,0.0008215853980968692,0.7363636363636364,0.00022090909090909092,0.0006006763071877782,-9.100160859286666e-05,-0.0009125870066897356
2021-06-21,0.007429616143715875,1.122222222222222,0.0003366666666666666,0.007092949477049209,0.015730638571733666,0.00830102242801779
2021-06-22,-0.0018032767498187587,1.505050505050505,0.00045151515151515143,-0.00225479190133391,0.011800028201371816,0.013603304951190574
2021-06-23,0.007186440409271754,1.3153846153846156,0.00039461538461538464,0.006791825024656369,0.0049179814816443625,-0.0022684589276273925
2021-06-24,-0.0004417621734845627,1.5500000000000003,0.000465,-0.0009067621734845627,0.012351993948307077,0.012793756121791641
2021-06-25,-0.00016141282184598546,0.9583333333333334,0.0002875,-0.00044891282184598546,-0.0021812665269811847,-0.0020198537051351996
2021-06-28,-0.0011667472071512168,1.142857142857143,0.00034285714285714285,-0.0015096043500083596,-0.006712996230466672,-0.005546249023315456
2021-06-29,-0.0010363279559046975,1.3082706766917296,0.00039248120300751886,-0.0014288091589122164,0.0034861444163620976,0.004522472372266795
2021-06-30,-0.003890799594626569,1.411483253588517,0.000423444976076555,-0.004314244570703124,0.0002212546893636591,0.004112054283990227
2021-07-01,0.006045114668581354,1.0454545454545454,0.0003136363636363636,0.005731478304944991,0.010248559361124555,0.0042034446925432005
2021-07-02,0.005426789740150745,1.5454545454545456,0.00046363636363636366,0.004963153376514381,0.012929396913187249,0.0075026071730365015
